gw,id,name,position,price,xP_pred,predicted_at
1,1,Raya,GK,6.0,1.194,2026-08-13 03:07:36
1,2,Arrizabalaga,GK,5.0,3.19,2026-08-13 03:07:36
1,3,Meslier,GK,5.0,0.157,2026-08-13 03:07:36
1,4,Gabriel,DEF,8.0,3.727,2026-08-13 03:07:36
1,5,J.Timber,DEF,6.5,1.477,2026-08-13 03:07:37
1,6,Saliba,DEF,6.0,1.771,2026-08-13 03:07:37
1,7,Lewis-Skelly,MID,5.5,3.093,2026-08-13 03:07:37
1,8,Calafiori,DEF,5.5,2.137,2026-08-13 03:07:37
1,9,Hincapie,DEF,5.5,1.974,2026-08-13 03:07:37
1,10,White,DEF,5.5,0.052,2026-08-13 03:07:37
1,11,Mosquera,DEF,5.5,3.282,2026-08-13 03:07:37
1,12,Saka,MID,9.5,1.838,2026-08-13 03:07:37
1,13,Rice,MID,7.5,1.834,2026-08-13 03:07:37
1,14,Eze,MID,6.5,2.62,2026-08-13 03:07:37
1,15,Ødegaard,MID,6.5,1.555,2026-08-13 03:07:37
1,16,Madueke,MID,6.5,2.171,2026-08-13 03:07:37
1,17,Merino,MID,6.0,2.283,2026-08-13 03:07:37
1,18,Martinelli,MID,6.5,2.823,2026-08-13 03:07:37
1,19,Zubimendi,MID,5.5,2.715,2026-08-13 03:07:37
1,20,Dowman,MID,5.5,2.22,2026-08-13 03:07:37
1,22,Nwaneri,MID,5.5,0.227,2026-08-13 03:07:37
1,23,Fábio Vieira,MID,5.5,0.225,2026-08-13 03:07:37
1,24,Nelson,MID,5.5,1.515,2026-08-13 03:07:37
1,25,Gyökeres,FWD,7.5,2.905,2026-08-13 03:07:37
1,26,Havertz,FWD,7.5,2.952,2026-08-13 03:07:37
1,27,G.Jesus,FWD,6.0,3.818,2026-08-13 03:07:37
1,452,Bruno G.,MID,7.0,3.25,2026-08-13 03:07:37
1,557,Tzolis,MID,6.5,0.241,2026-08-13 03:07:37
1,28,Martinez,GK,5.0,2.461,2026-08-13 03:07:37
1,29,M.Bizot,GK,4.5,2.591,2026-08-13 03:07:37
1,30,Digne,DEF,4.5,1.229,2026-08-13 03:07:37
1,31,Konsa,DEF,4.5,1.408,2026-08-13 03:07:37
1,32,Cash,DEF,4.5,1.615,2026-08-13 03:07:37
1,33,Mings,DEF,4.5,2.208,2026-08-13 03:07:37
1,34,Pau,DEF,4.5,1.452,2026-08-13 03:07:37
1,35,Bogarde,MID,5.0,1.876,2026-08-13 03:07:37
1,36,Maatsen,DEF,4.5,2.829,2026-08-13 03:07:37
1,37,Lindelöf,DEF,4.5,2.254,2026-08-13 03:07:37
1,38,A.García,DEF,4.0,0.97,2026-08-13 03:07:37
